Day,Price
68855,424.64717268140987
68856,419.1345304383003
68857,421.83479871955814
68858,418.606838879892
68859,418.12815949312096
68860,415.8682990078249
68861,425.73458378771545
68862,416.0393048244966
68863,419.38772329216056
68864,419.3789868159479
68865,414.95817740253307
68866,417.22416206895616
68867,412.30077977152126
68868,406.8183758655482
68869,400.87772384875814
68870,401.3827293826813
68871,398.47963506071216
68872,394.48486052641823
68873,396.1444693560835
68874,400.9408362600239
68875,394.53197336106285
68876,396.25507833848377
68877,398.78272548344944
68878,404.6108206309452
68879,403.24942435085484
68880,410.446344626263
68881,413.65047929894206
68882,404.1450105195094
68883,406.0460401681219
68884,406.00319956828974
68885,411.22433704757935
68886,417.66673508994023
68887,412.1698164040163
68888,417.43830268305067
68889,416.7512874336073
68890,413.0812819792322
68891,420.5660887858504
68892,417.8737533197535
68893,418.11219693985123
68894,417.81163978993135
68895,420.24908770212215
68896,426.1743719601218
68897,434.2225486871764
68898,439.606354109705
68899,429.78332351183445
68900,439.79140977154344
68901,444.48864395942576
68902,452.69796052388796
68903,450.4143359150979
68904,450.37848995196964
68905,456.587514359963
68906,470.03265669113193
68907,471.73882406930187
68908,462.04873374039965
68909,466.97312239927584
68910,465.57164288525524
68911,458.2211859149999
68912,457.3415280096652
68913,460.49488478276606
68914,467.0328745645072
68915,464.03486405726045
68916,461.5012067077753
68917,461.015595565907
68918,470.1433298906701
68919,478.7469829215565
68920,482.78464651357586
68921,486.3935822800672
68922,484.4650777329758
68923,489.10915797620487
68924,483.4206966896399
68925,486.3166334886036
68926,475.19700097956684
68927,464.0499659467752
68928,449.2866804786148
68929,467.0577668459077
68930,465.14697449485334
68931,450.93526614821917
68932,478.76338460403497
68933,465.8307142781243
68934,473.9416744038201
68935,462.47281458313626
68936,473.43021827878295
68937,473.1457639670133
68938,464.076942060616
68939,448.9998002672973
68940,440.6339595958644
68941,429.63290551740283
68942,411.03667003172285
68943,419.935381403836
68944,433.2442509530585
68945,424.7584318836266
68946,401.25560456336655
68947,406.15530002857616
68948,408.03315913922336
68949,396.605247214789
68950,395.8809849669217
68951,369.1140339866885
68952,369.0591310647692
68953,367.05663616359243
68954,381.9782962041319
68955,385.0202435555851
68956,385.9724372258049
68957,406.4288709001448
68958,395.76552150578505
68959,377.2446951784123
68960,389.3976873713138
68961,403.5666742649522
68962,418.72216781679276
68963,415.13495158547624
68964,405.7149710284129
68965,390.6244632679476
68966,379.6874719885003
68967,362.29916570014143
68968,356.75626461613496
68969,375.78635636925986
68970,368.2067904699736
68971,369.69259669476077
68972,375.84578360412166
68973,371.9464051691242
68974,368.365583688906
68975,379.7738137872381
68976,381.53879920241314
68977,391.51949110650787
68978,414.18542398587937
68979,402.3413170620215
68980,400.22197002090184
68981,398.21760200654177
68982,393.05090492217016
68983,388.9453857932612
68984,401.29345419470013
68985,402.2428314490675
68986,424.90993138721103
68987,419.3795664021006
68988,437.9910111218842
68989,463.5706249986467
68990,461.8493902383429
68991,468.91043488047933
68992,482.1714756249749
68993,473.7501056123362
68994,497.11239721044734
68995,483.49431405060693
68996,475.20866396395564
68997,467.83631113477486
68998,470.7252960496806
68999,474.6131836576286
69000,467.67111623763066
69001,466.51948981005836
69002,456.40563649284655
69003,467.27293542078775
69004,474.1479290331474
69005,470.8808102502654
69006,469.25539329576804
69007,464.1333698676669
69008,457.37584064211654
69009,449.6805375297096
69010,443.0550382281729
69011,449.9652368071596
69012,457.5783126954527
69013,447.46620225198217
69014,453.0856345830968
69015,443.81783697739246
69016,449.94516676542537
69017,450.63853842311727
69018,447.0254076691541
69019,450.0230302474038
69020,458.49999961109313
69021,445.8306933076894
69022,455.21206119263064
69023,448.4458053938337
69024,460.3175127444473
69025,468.4651128790533
69026,458.1804853717161
69027,452.80408658123395
69028,456.9992425311306
69029,464.77859726348277
69030,468.7544219043536
69031,471.8293869109135
69032,467.30606359300253
69033,467.59761654556667
69034,467.21257262468225
69035,458.8260893473452
69036,461.0025734484875
69037,458.93292855108757
69038,466.53900181879374
69039,473.80693232374415
69040,475.0805821006382
69041,481.8541898183744
69042,485.8583122895679
69043,485.79775739673
69044,477.95338020863187
69045,477.0499611193153
69046,475.25219478985287
69047,474.75716366944425
69048,473.73522960833674
69049,478.86058332929207
69050,484.88161033884774
69051,482.3877130916111
69052,475.88838499130185
69053,470.77544224704786
69054,477.6061146194341
69055,483.35799909418785
69056,476.59114169568653
69057,467.64396346361195
69058,463.71749278376484
69059,475.3593357216091
69060,478.739159858959
69061,477.04985655808514
69062,476.26697538171845
69063,464.8583019712607
69064,462.76666450039164
69065,471.25357296949323
69066,468.43627413089547
69067,466.859810037035
69068,468.9636473895656
69069,462.61671369009446
69070,464.656379381169
69071,460.1927288687759
69072,457.5857915040228
69073,455.7499436421955
69074,454.04282612721073
69075,454.58555715955293
69076,454.3662332085484
69077,453.74127885741603
69078,454.2891010393582
69079,451.1591286504514
69080,443.4447893528156
69081,443.4838415963489
69082,440.54011692824514
69083,442.5799957170984
69084,440.39081146849577
69085,432.9927715877129
69086,432.4862626879997
69087,437.32433627214647
69088,438.88884429712965
69089,432.66806403308095
69090,429.68926470622824
69091,427.4460203807504
69092,426.71098849515175
69093,424.37548764025144
69094,417.53205480151826
69095,416.9589481424772
69096,423.3172537224392
69097,420.1450511604755
69098,414.3324803958537
69099,421.60700240117245
69100,432.76669716729003
69101,429.8303953199259
69102,431.48291243835473
69103,432.911000012462
69104,438.08476088410646
69105,431.7492793124832
69106,431.6362000834607
69107,425.87116406428447
69108,427.8349426989134
69109,435.74037447127523
69110,437.79475425902575
69111,433.1662678699715
69112,438.67845924740897
69113,435.3298478007093
69114,437.92647229688254
69115,434.0926046053802
69116,427.68173315118196
69117,423.7722839632642
69118,410.3133623286781
69119,402.53998222535137
69120,418.45496086696875
69121,391.304896862023
69122,369.9451370707204
69123,396.25130058856246
69124,378.35613055293203
69125,370.98099325831515
69126,370.48855685648664
69127,347.65369826096554
69128,363.58642134294513
69129,361.4045271595832
69130,352.2736817373657
69131,364.6531525267941
69132,347.1606111588633
69133,347.49927539811284
69134,335.26739869037607
69135,320.76627856053597
69136,344.9959328293961
69137,346.7309598321351
69138,360.4882633160468
69139,352.6292564565948
69140,338.88085430231354
69141,300.6675875621232
69142,294.54970845359725
69143,268.80537557161256
69144,269.9282478599002
69145,250.94054235544948
69146,257.5082998977848
69147,287.1391168108096
69148,348.5663419853193
69149,359.13770105159125
69150,356.98176214018577
69151,333.7442354816019
69152,311.0181685666295
69153,287.450756896376
69154,323.037353775979
69155,310.62264294656325
69156,370.01206247906345
69157,331.68722852959905
69158,324.74748474055895
69159,285.3801389403142
69160,299.88670499024386
69161,292.9578054260499
69162,291.1380279938669
69163,283.5854077705613
69164,294.0806976569803
69165,306.4152093205097
69166,321.6116877942753
69167,304.0866909789015
69168,309.2836879460352
69169,301.0977924335965
69170,320.5294242396253
69171,324.26760803038695
69172,328.5212098183821
69173,324.5387170394147
69174,314.5541360561001
69175,315.26349916992683
69176,328.07514768178424
69177,319.4057439968775
69178,333.48699972122415
69179,340.1194240827783
69180,318.1007698521086
69181,306.25311864614395
69182,335.44684805046074
69183,332.79549960342075
69184,317.9743958716163
69185,304.58584064897195
69186,302.38324769257247
69187,314.1315503990034
69188,309.56958063837914
69189,300.50003702102623
69190,276.73491319946226
69191,264.8295864655144
69192,256.1715821530247
69193,259.6279394491866
69194,263.7107224076792
69195,277.7698331110396
69196,264.6773492185275
69197,265.9796566781787
69198,267.4513471485537
69199,258.5667880935319
69200,266.47652993566203
69201,281.7068068172658
69202,281.8234696878495
69203,277.1056610759387
69204,290.5576194978167
69205,294.9973849228707
69206,283.432891939283
69207,281.47779122095676
69208,278.30902749549875
69209,271.7613542934668
69210,265.88969589345686
69211,261.2399939268504
69212,266.52387773754424
69213,264.633812553578
69214,265.13172471857956
69215,270.2586960513491
69216,268.67948546280974
69217,262.92892197430587
69218,267.66383702911173
69219,265.77465995051705
69220,274.11148863587704
69221,279.93307096474734
69222,283.0612991946094
69223,284.33030678221735
69224,290.09306660692545
69225,291.4471027263755
69226,281.032108419752
69227,280.409397672433
69228,283.59948672657134
69229,278.39539473190393
69230,292.15251175426624
69231,290.9456424368067
69232,294.9849069661654
69233,303.0491542494753
69234,307.45094941510774
69235,306.7096903200446
69236,309.2279045035377
69237,308.13083212098337
69238,307.6650291208198
69239,302.28570663307516
69240,301.0608031318274
69241,295.8261451226435
69242,295.8395500091933
69243,294.1954365869553
69244,296.1748118853609
69245,290.80630924703814
69246,287.13633541000235
69247,283.5524563764186
69248,283.53578269805047
69249,282.70727836300034
69250,286.389342849961
69251,286.5820782823776
69252,286.63265875488673
69253,283.56439540189854
69254,282.73838199000596
69255,279.027723952004
69256,280.5941656390526
69257,283.09707281650117
69258,278.7077667911813
69259,278.90163587788095
69260,278.63232282092054
69261,282.1157390147852
69262,279.09974568734157
69263,276.79253970920416
69264,277.6427454239817
69265,276.3112881874486
69266,275.19170612957356
69267,274.08574591237283
69268,275.4202601673436
69269,278.2039006674199
69270,278.0444106771513
69271,277.44171826008363
69272,279.038171830862
69273,279.57440756458277
69274,279.98500236911696
69275,282.4720380066877
69276,280.0450624069913
69277,279.4587684894304
69278,277.25017074075146
69279,276.02849073217817
69280,273.1523736409656
69281,272.2611958567733
69282,273.1975773510053
69283,267.28378888114185
69284,266.25131579742697
69285,266.0224201848494
69286,265.2925229801963
69287,260.9560907163232
69288,263.9370523615984
69289,266.95888731574905
69290,270.7100128005225
69291,268.8409989931399
69292,269.4445162404381
69293,267.3100882039967
69294,264.25624505958893
69295,260.9772672320235
69296,261.63687736640236
69297,264.07684804708776
69298,267.84972751601106
69299,267.73719496680377
69300,265.792486578311
69301,265.56762354788975
69302,268.18094856207273
69303,272.7009301563985
69304,276.62851412655255
69305,280.4961035571512
69306,285.6198658256036
69307,285.9624910961367
69308,287.074122741599
69309,290.87505334279433
69310,292.82577737287653
69311,295.93966873058076
69312,293.83786287342605
69313,298.6482059064652
69314,296.79423717701195
69315,300.8514562962594
69316,300.5596180469706
69317,298.75655811312595
69318,292.31114825320725
69319,291.4693555332983
69320,286.9087509303725
69321,283.37983635854937
69322,285.3816917105844
69323,279.94367999461554
69324,284.9789331096146
69325,296.21741063773806
69326,293.0646870821972
69327,300.4027237917271
69328,291.5111420684671
69329,294.2337773900281
69330,296.4825056618014
69331,314.9446163133693
69332,311.0756253247632
69333,315.3010877004459
69334,313.675773422196
69335,310.79610532650275
69336,309.8234588232155
69337,308.64206417124734
69338,305.0630417579614
69339,306.5245568824687
69340,302.18511102904824
69341,300.3124719014898
69342,308.9409257255525
69343,308.3066211750512
69344,312.9209424491809
69345,312.56063699883254
69346,316.2194305943523
69347,315.45585723439734
69348,304.7899787258934
69349,304.6260265355813
69350,299.40519088925527
69351,297.86895909337244
69352,301.19527741478646
69353,309.7371121838367
69354,301.7249663463638
69355,300.2734217676926
69356,300.38808844893737
69357,300.66358900494794
69358,300.95448973226604
69359,303.36048148506774
69360,301.66191653808016
69361,300.9734441944745
69362,302.38024812642277
69363,300.176015496692
69364,298.38112954852795
69365,298.2376047518092
69366,296.64272541195675
69367,294.06511453246975
69368,291.1144256983902
69369,291.04478962416624
69370,294.79455445785777
69371,296.0450960321887
69372,293.35581798283
69373,297.9759428976297
69374,296.30352488825474
69375,301.55842820467115
69376,301.3201452496265
69377,302.3139770250142
69378,301.1620148271115
69379,300.29526912046055
69380,304.3861114006953
69381,303.85031468698185
69382,306.8050819987159
69383,307.0113191839192
69384,306.7291326463316
69385,308.51826400782176
69386,308.2566875900951
69387,306.2922556774942
69388,304.40302455406675
69389,305.9555743180151
69390,300.4510189888102
69391,301.7648809691602
69392,297.3046895780807
69393,297.96375034622196
69394,302.3709584391439
69395,299.24491957136786
69396,301.16703162666994
69397,305.07933776582706
69398,303.0449181891888
69399,300.87721282509233
69400,302.1705418145253
69401,306.156045741596
69402,314.1457028191149
69403,310.62145882517086
69404,313.6648744391577
69405,311.57354381770193
69406,306.97152199661616
69407,306.0263217329189
69408,305.17891691899604
69409,305.5402315995162
69410,306.9855512586015
69411,307.7766934563861
69412,311.4601296602877
69413,317.6755468911319
69414,317.7882138478376
69415,315.9759311263788
69416,315.3195387061212
69417,314.6153258447546
69418,312.85455873490196
69419,308.49434595652957
69420,304.10045913946243
69421,306.6104236029449
69422,309.3069084725789
69423,310.4959243695439
69424,309.76051259424924
69425,308.2794475414119
69426,304.36506044467745
69427,302.3548231879733
69428,300.17427327957535
69429,296.0280705536526
69430,296.79577262767594
69431,294.5928963884172
69432,294.7689787111905
69433,290.7248508953061
69434,292.61273970819286
69435,293.96871023644235
69436,292.5432227823526
69437,296.41688049655954
69438,296.21746771044457
69439,296.6693034160942
69440,292.4868879797956
69441,290.11759867991003
69442,288.1972544695097
69443,290.5526554972035
69444,293.45759389480594
69445,291.7755439741588
69446,292.3279463715089
69447,294.7421475005208
69448,293.84759718194124
69449,290.05754781018663
69450,292.22008995759506
69451,293.52402899647996
69452,294.3992487203041
69453,297.0286466285244
69454,300.0041552743249
69455,301.89891090474435
69456,298.58346292886944
69457,294.07323078539514
69458,295.3172267227003
69459,295.57928369454214
69460,296.0524034026025
69461,300.861054853242
69462,304.05594634866765
69463,303.4674865202935
69464,301.1588026161544
69465,303.24353596987544
69466,304.72688866878303
69467,304.14954365287883
69468,296.71454339422274
69469,292.89106728070664
69470,296.360863437923
69471,291.2450722900964
69472,293.7470014684188
69473,295.59299024189926
69474,291.8768820628731
69475,295.3746869288649
69476,295.1126899992467
69477,294.63603337413616
69478,290.95474133630836
69479,295.4288178102442
69480,291.0494269614048
69481,286.46728329272105
69482,287.07558191049264
69483,283.52942759207434
69484,291.27692446211955
69485,286.4994942670564
69486,290.3895848014766
69487,298.3698403788834
69488,302.5043632662235
69489,298.3592854398485
69490,300.200529425108
69491,306.9225605313839
69492,298.9011010711156
69493,305.4482439564717
69494,308.5067700231451
69495,319.6828645776047
69496,322.8682777649729
69497,323.9238528465828
69498,328.2586318551873
69499,320.8467881786842
69500,315.8209639572678
69501,316.2532565638414
69502,313.465374117457
69503,310.4509699034192
69504,320.2153038128467
69505,331.60310387699036
69506,312.40166231455015
69507,312.71921864497523
69508,301.8277582560767
69509,312.57885962805665
69510,314.70245071803475
69511,328.08521064555487
69512,319.17457964446027
69513,309.8939993650777
69514,307.76501401348224
69515,302.70381237172023
69516,301.95500147945995
69517,310.39142738784847
69518,313.91046535893906
69519,311.8287102018871
69520,312.1814591669014
69521,303.2119021413345
69522,291.09160578665205
69523,300.26439057765543
69524,294.13948645074845
69525,305.19373415450735
69526,302.4965492951683
69527,303.5194115800539
69528,309.44589218364155
69529,316.16473179131583
69530,312.51412508837933
69531,312.9859036764095
69532,312.8963499897676
69533,314.9630566169062
69534,315.96402386368396
69535,312.68101369212457
69536,313.3793100396774
69537,307.5988566608796
69538,307.65422786544264
69539,308.1766824753994
69540,304.62635102023614
69541,303.63549761948894
69542,301.93604933100374
69543,300.39512438767923
69544,302.7805654619224
69545,304.25657228596134
69546,307.1568873410509
69547,313.64161338428863
69548,318.2266294361273
69549,311.69602346695444
69550,308.61660889097294
69551,314.7727160883466
69552,312.83368180718963
69553,310.7532214014617
69554,312.2304837616137
69555,311.1463669170868
69556,317.5543669474985
69557,316.8749850458735
69558,326.9805433923089
69559,323.67080114443246
69560,320.0713194307959
69561,315.77276824494555
69562,311.8688958212282
69563,315.4188553376315
69564,309.183439655444
69565,304.24717828038797
69566,306.85836131875055
69567,296.91404774771183
69568,288.38941539764295
69569,288.0617491734712
69570,290.40397258496586
69571,288.65275435152444
69572,290.7902228490565
69573,286.9650930163097
69574,293.70666190480006
69575,298.39073885955696
69576,294.2796132313324
69577,293.3845465190046
69578,284.77585522951034
69579,289.83352412050175
69580,282.97681580721354
69581,279.9745730025161
69582,278.4740654723423
69583,272.0663002309362
69584,267.94744744953823
69585,269.7634686986524
69586,267.57969899364616
69587,271.2354790683824
69588,274.35756893764017
69589,270.9689488326901
69590,269.22404941609057
69591,267.6133026507795
69592,266.28635851876993
69593,271.0324348834523
69594,271.77071304019444
69595,266.29824261780163
69596,263.84054176009846
69597,262.2097304674909
69598,263.68187169062384
69599,269.51722669537827
69600,272.69269530534723
69601,272.3294728386545
69602,269.34107125941216
69603,274.39528805809726
69604,273.2578650345188
69605,268.17605939209307
69606,269.6208028609619
69607,265.1711572199711
69608,267.7332826210959
69609,266.32090105319145
69610,265.31978853854565
69611,256.83725479502607
69612,261.8141844263362
69613,256.2830859718825
69614,252.82861336547225
69615,253.7212871368516
69616,253.1389574038682
69617,262.03894823793513
69618,252.92454123016165
69619,250.60045016942513
69620,254.966390753928
69621,252.58164138022335
69622,252.5767116262145
69623,264.45306553486216
69624,264.8803600063673
69625,273.7237955651092
69626,278.3042438053215
69627,283.31086167726295
69628,281.9996768665218
69629,272.50383571102617
69630,279.70114040022327
69631,283.5276215599658
69632,287.017322153072
69633,286.10376493104917
69634,282.55962530821466
69635,289.50025919184446
69636,291.3857316530383
69637,281.93019933994674
69638,281.6049348667594
69639,279.9491054837282
69640,267.1282157367404
69641,262.0140086627948
69642,279.2863640035037
69643,256.2496924788549
69644,242.06724960099504
69645,214.2700697559567
69646,192.31920640118878
69647,167.1859218355246
69648,150.10905422447664
69649,174.62274750370273
69650,191.46044111093758
69651,185.33033748426698
69652,216.39457815242048
69653,203.90170112791222
69654,183.7638484017227
69655,174.94221968292473
69656,150.18300874701742
69657,122.76487381581994
69658,132.13798943398155
69659,136.39016210632886
69660,118.77369568394892
69661,124.24114202315052
69662,130.03287670198304
69663,122.6038120652998
69664,112.67572690706452
69665,120.02059139689285
69666,124.04382303640155
69667,140.58388432778938
69668,145.53699969482113
69669,125.92855297812794
69670,108.83203387811729
69671,105.92119959719359
69672,113.63803808358018
69673,116.47195366465186
69674,110.56671702455544
69675,97.27540456340088
69676,109.82199328109687
69677,125.07760483489196
69678,107.48875621121904
69679,115.06129336995494
69680,117.55325247417944
69681,124.82691039557365
69682,142.18860127900305
69683,163.08796335195456
69684,171.41068355627343
69685,166.45064936381112
69686,161.34893673075595
69687,157.96336029261477
69688,193.03982307433003
69689,192.7790692791091
69690,208.1423309437567
69691,215.97179793935095
69692,196.56503305174803
69693,204.46284201869128
69694,192.9231441616028
69695,178.66197824720518
69696,186.51966133006817
69697,169.98651023262545
69698,181.05624838291686
69699,188.26936114866
69700,204.60467203775818
69701,211.23253392686567
69702,198.0808813373136
69703,212.4375163079342
69704,228.9312500108122
69705,242.75432799772997
69706,254.34106575649434
69707,231.36791985968034
69708,244.86223893615735
69709,224.88317626399774
69710,214.92151148592444
69711,203.2196267371327
69712,183.80585485308134
69713,185.69183229479677
69714,185.00750391905103
69715,199.10849489041095
69716,213.8050859835172
69717,215.82225994933742
69718,225.34420197871307
69719,223.80139278588203
69720,222.39371351182848
69721,223.45616484605372
69722,222.023224162633
69723,223.60335291349537
69724,228.30870613682686
69725,220.05967745479686
69726,217.2188431085583
69727,222.0576757676877
69728,218.6672449729066
69729,215.68010979781707
69730,220.9533913214496
69731,217.056237277502
69732,219.2200947483152
69733,219.91887916618532
69734,223.70166423580864
69735,223.4358424797161
69736,220.45349154203325
69737,218.10243097991813
69738,223.9024828573777
69739,221.72267289176597
69740,219.46218357768618
69741,217.84151961960643
69742,216.97673712088834
69743,215.7776856248364
69744,217.39653988762683
69745,217.7046231745272
69746,216.28530989144787
69747,218.03411774395184
69748,218.73214103123217
69749,221.7072607794015
69750,222.52573116963208
69751,222.27034559569393
69752,221.87480434385145
69753,222.2119256853957
69754,222.95907644618552
69755,223.00074824152833
69756,222.2746017647702
69757,223.39128770470074
69758,224.18207754040452
69759,224.2605858637963
69760,225.39769767304816
69761,225.31867961894048
69762,225.38611997184975
69763,226.4184175294874
69764,227.7426078694817
69765,228.87712573142176
69766,227.63920583770903
69767,228.32929737897518
69768,228.45044749256573
69769,229.13499821726887
69770,232.13167718747403
69771,231.74390112498796
69772,231.83385115262698
69773,230.84106114025502
69774,230.54121384297113
69775,229.41433439832073
69776,227.60740437383728
69777,224.10019155975925
69778,222.55755743639853
69779,221.21331424570164
69780,221.12974063761155
69781,220.09521841830056
69782,222.14285196398777
69783,222.65186662397485
69784,224.14494059478477
69785,226.129253487163
69786,229.058180153796
69787,231.40536655333037
69788,229.29488187962676
69789,231.4352338788994
69790,232.26905329914933
69791,235.47061490802372
69792,235.57968576542015
69793,238.41844660359735
69794,238.7216756742783
69795,239.10546017927712
69796,240.6695171014329
69797,240.00904273457584
69798,241.23580719001407
69799,238.13179436584602
69800,239.32328848008152
69801,236.48558427002865
69802,237.88654933117925
69803,230.65456545187894
69804,224.00192741718442
69805,224.24267832821866
69806,224.5385770748479
69807,223.66230868174563
69808,226.0610671881452
69809,229.08767336850522
69810,237.48075504263335
69811,237.70185193298119
69812,242.33233882415627
69813,238.58942810128818
69814,236.2224425884014
69815,232.93365984377334
69816,232.52734050854605
69817,233.34785934801207
69818,236.8024655246723
69819,238.00941725781698
69820,242.30499477561378
69821,247.13505249283403
69822,247.32080434008026
69823,246.9826590455084
69824,242.1051072647339
69825,240.19333983987823
69826,237.52652453603906
69827,235.08850326054312
69828,233.8033352759691
69829,235.37342832748172
69830,236.2194639438434
69831,238.8424784384209
69832,239.92325520033467
69833,238.46374257987878
69834,240.36090062398372
69835,237.08764363128606
69836,239.73036132108336
69837,237.6836169405656
69838,231.69151079415678
69839,233.63438163131067
69840,232.63940914585197
69841,236.29882380307063
69842,239.51182293190476
69843,236.2571161377022
69844,241.42668373508778
69845,234.25914976342906
69846,236.40505460319537
69847,242.59909002967103
69848,237.73138648444055
69849,248.04256787117347
69850,249.07274706159697
69851,251.26951836300742
69852,257.75203181160623
69853,260.19255003491367
69854,253.1305035290802
69855,235.68463070592534
69856,227.42919390646748
69857,220.22446926618892
69858,212.95589685744412
69859,208.27728917523126
69860,189.8311842308777
69861,179.02887132050523
69862,183.79575601945638
69863,192.70849617297438
69864,186.1282493291307
69865,191.76552501506472
69866,171.97161598885128
69867,174.4562990489674
69868,185.51052893015424
69869,190.58682357721653
69870,190.13424131793047
69871,169.26592904034416
69872,190.25053069966097
69873,220.7075198836938
69874,235.4200965404308
69875,265.36318932046527
69876,264.15811087958156
69877,281.7176306653156
69878,301.56395048882683
69879,299.0566630666659
69880,280.6988387118937
69881,298.0429976610867
69882,338.6562210459059
69883,375.4364746168857
69884,385.6787561896746
69885,392.8547667649005
69886,401.2509063121443
69887,344.06255114786643
69888,339.7501141508854
69889,333.22194401578275
69890,305.70552996096256
69891,329.02090505793194
69892,335.0103742407337
69893,281.8020834567078
69894,286.7538234959192
69895,317.207164031218
69896,300.24390240753087
69897,275.5652921182427
69898,247.6017337083525
69899,248.86877019532483
69900,234.91914525599722
69901,210.77968726784678
69902,238.71616065542798
69903,242.23923850842212
69904,231.36542197690625
69905,261.93114062717797
69906,267.4036133812804
69907,263.74738389861477
69908,267.28776170010184
69909,257.8263294367559
69910,255.28051708005702
69911,263.1166902173449
69912,285.926080572098
69913,276.4552703670076
69914,285.7180473311536
69915,264.7612816137837
69916,271.9723405385989
69917,298.0176585928682
69918,297.95008191797365
69919,288.1597231986099
69920,280.02114466052024
69921,286.3442346294749
69922,286.89447868578105
69923,282.1816027309822
69924,288.82064996054567
69925,280.2090513748611
69926,288.29633263889843
69927,285.2863835651209
69928,290.82167844203866
69929,297.64784610006944
69930,282.39001963066926
69931,281.64362516777464
69932,269.0924819701909
69933,254.0719911977959
69934,251.67155512978624
69935,254.2720294502815
69936,242.1582299902458
69937,244.38043281988797
69938,237.63271753759292
69939,238.0751715570062
69940,255.38771667464002
69941,251.9903197964859
69942,241.5804073101734
69943,241.3057043450102
69944,239.68721395607696
69945,237.13167315298685
69946,237.32233184647265
69947,236.21489211271194
69948,229.713707200847
69949,234.2189360038777
69950,241.37727177926746
69951,239.1614909468216
69952,241.054793112611
69953,231.10455741633018
69954,230.97227113880112
69955,241.56259482180167
69956,247.19008825559234
69957,248.22020622929745
69958,247.9230245089468
69959,246.23768007714068
69960,248.39586550218564
69961,253.34330008485824
69962,250.90661769630782
69963,254.3455174682414
69964,250.81431409421336
69965,248.99077280544
69966,244.7159563222864
69967,245.37568795250672
69968,245.70917016218615
69969,247.0589716171985
69970,248.05700906841395
69971,250.20231365921003
69972,256.2744946328474
69973,259.1300876658266
69974,251.86806117720027
69975,250.76569291318734
69976,250.64637658776783
69977,244.8133235370454
69978,248.31337374226862
69979,255.8404186780293
69980,251.43575360988478
69981,257.7661976488315
69982,263.61670332422864
69983,265.16491667804297
69984,269.4901660207284
69985,265.6279816687863
69986,271.29103403111174
69987,277.90740056537965
69988,280.6098881443915
69989,282.2402614989109
69990,278.444595861945
69991,282.89842993305905
69992,282.99393032926946
69993,282.44430718834775
69994,286.1996330166714
69995,285.09144343375505
69996,282.56211484676703
69997,286.4516898117994
69998,280.96898933662936
69999,283.9864602802549
70000,279.1590502418106
70001,100.0
70002,101.76250171003043
70003,102.5925098642907
70004,101.1055583727151
70005,98.59802662623248
70006,99.34706212263657
70007,98.40177638377973
70008,99.89567369004685
70009,98.8487081448602
70010,98.13299212838376
70011,99.90242275679309
70012,98.22677964960698
70013,95.87280600972245
70014,94.24021926709625
70015,94.6647032788899
70016,97.74300191072139
70017,98.054581920031
70018,96.46553705376591
70019,95.00840885752208
70020,95.71877370992401
70021,93.0117280490832
70022,89.66681851547162
70023,90.07944483163351
70024,91.7994921732811
70025,93.57351432361706
70026,94.25109367784795
70027,96.428695498494
70028,96.06962511348105
70029,95.41952786828837
70030,95.34694567581747
70031,95.78699437444918
70032,101.15546502284728
70033,100.59357999466718
70034,101.0364662747597
70035,105.06923451431128
70036,106.62680491340312
70037,102.24544844933096
70038,107.40332666109464
70039,108.55428052964825
70040,99.43955845347824
70041,97.51991719786369
70042,94.55327372242904
70043,92.72707658940637
70044,92.56647768452008
70045,94.77232429191467
70046,98.59641351420588
70047,102.93303031428539
70048,108.91559797619045
70049,107.96838494140539
70050,99.95486390380756
70051,88.97370750831797
70052,93.27642479135173
70053,92.79082150363142
70054,100.51061613739606
70055,103.20953193962308
70056,93.51038721870654
70057,89.7742188894057
70058,91.97467710584327
70059,86.4000070479221
70060,93.86109951266155
70061,91.14878131085123
70062,89.35105212078311
70063,82.07966551983996
70064,92.3725005104156
70065,90.77340227877711
70066,92.39927918443438
70067,87.95398594140455
70068,85.79843162943675
70069,87.12789916504835
70070,88.90687591634801
70071,91.1534853511693
70072,95.000092440037
70073,97.71249307194954
70074,99.773764053747
70075,97.37233970583353
70076,96.58770998334784
70077,92.95926602502311
70078,91.44422422370995
70079,92.59882465912426
70080,93.60983608732205
70081,95.17387588304848
70082,98.55706334075388
70083,95.18221675628097
70084,90.30400760157644
70085,89.4769059635326
70086,93.57879283252772
70087,98.24166389087951
70088,98.92894919536819
70089,97.94950836692333
70090,98.71371062521997
70091,101.81067346767189
70092,99.56358896295879
70093,98.00949442236058
70094,98.24012405773539
70095,100.79855937439096
70096,102.80461267335596
70097,98.24525345880127
70098,100.59097957676576
70099,100.53688564511252
70100,102.12880184715594
70101,101.61182078023872
70102,102.69423420608625
70103,102.79299179144866
70104,101.80857383632265
70105,100.5370378689611
70106,100.23805087098877
70107,98.35857656354152
70108,97.6873076571262
70109,97.24166676601384
70110,98.62635813065103
70111,99.5500251820613
70112,102.26734448267264
70113,99.39438689850036
70114,98.89659389235145
70115,101.12158035793846
70116,101.65689551356604
70117,101.28114882344572
70118,99.80567256595727
70119,100.91591038973075
70120,101.2139551084723
70121,100.75460454140979
70122,102.08460199325589
70123,105.14505466285149
70124,103.50625901660536
70125,104.5765170579938
70126,104.82654942513693
70127,105.86851164451181
70128,107.91265818813903
70129,110.34676200539386
70130,109.41017547908396
70131,106.53603887213947
